id,prediction
5179,25469.856148948
5180,25080.39695215702
5181,17182.36412414322
5182,17989.91376639278
5183,16560.084467672972
5184,20539.9575491637
5185,24816.672740102753
5186,20369.22734147064
5187,17686.342424533468
5188,17381.59751631647
5189,16498.03384333536
5190,17579.656854567515
5191,19574.93320955842
5192,16721.135613008846
5193,16785.76528476398
5194,23436.960785085375
5195,27969.381579654822
5196,17237.822902054693
5197,35075.48876700785
5198,19361.403976962956
5199,16624.461008438284
5200,15895.840315470585
5201,22181.720643481047
5202,16085.591825805077
5203,21075.775442658593
5204,36371.170697218884
5205,16031.257824024264
5206,17790.285811616515
5207,30399.02693328771
5208,23735.81676100249
5209,26546.752223574087
5210,26253.653321840964
5211,16485.813148748177
5212,25152.140603392505
5213,26567.01701058161
5214,25236.559432634214
5215,24764.946403843285
5216,27445.533155896024
5217,16565.607726110607
5218,20015.02825014179
5219,29484.298683075984
5220,26352.530052787784
5221,17171.909638780522
5222,25108.759907343396
5223,29223.95562169937
5224,18684.47590147108
5225,31936.603651986858
5226,16681.073023617842
5227,20382.72886963258
5228,17968.642871601467
5229,20473.51670410609
5230,16430.078698264504
5231,16419.171020460053
5232,17974.454569903755
5233,17253.322727723138
5234,22183.709821216824
5235,25587.003205278666
5236,26177.592797240955
5237,18038.33188979652
5238,23656.78690099899
5239,34574.905767364995
5240,16183.025002755438
5241,21501.46760863655
5242,38062.94398361061
5243,43286.770037998154
5244,30068.2356440119
5245,21830.629897572664
5246,25616.908277864964
5247,16807.24847482505
5248,15944.348001893433
5249,21694.215734727208
5250,17817.404464163094
5251,22353.658718208957
5252,19822.33626623324
5253,48580.64055748435
5254,17034.795860134054
5255,23228.267416932034
5256,25880.08667468069
5257,17657.016420413573
5258,23158.212238904733
5259,33794.94251054295
5260,16135.040424763138
5261,36736.69212651951
5262,28279.678094902778
5263,17821.853363721733
5264,22414.08997781882
5265,18528.71134525021
5266,19307.012808421674
5267,19193.85692916133
5268,23852.448799786354
5269,25400.383023865128
5270,37901.549170799946
5271,17556.928770309423
5272,27441.865307640237
5273,38062.94398361061
5274,27731.196958465654
5275,19293.007539304548
5276,23030.700884816535
5277,27209.253704758263
5278,20089.042179326036
5279,28350.197201482446
5280,46689.14537242499
5281,17867.81206238451
5282,22709.350872638297
5283,17414.248141916676
5284,24066.61900138635
5285,22281.598781457145
5286,17604.328007492295
5287,18253.373302051055
5288,37703.054979438886
5289,16711.395182442277
5290,19750.712709949552
5291,18285.62128046518
5292,19942.483447214927
5293,37966.01847141085
5294,17294.4302420794
5295,82397.84081597737
5296,17659.885686811416
5297,30637.048191210044
5298,23958.364879120127
5299,16921.380846903616
5300,19988.250201280025
5301,72082.81613291666
5302,17458.26777921169
5303,20080.48089011869
5304,26379.62133631709
5305,32828.08914154783
5306,18169.61827799006
5307,17417.79797523843
5308,19005.80412377515
5309,26845.45477679531
5310,31073.900723937633
5311,17659.739415694323
5312,21768.698381939095
5313,18774.646610494823
5314,27344.287275552775
5315,22861.981540515368
5316,26914.973311007052
5317,38007.34525748088
5318,22807.544941489687
5319,17816.939789154545
5320,41965.30840736716
5321,21519.087617628247
5322,17384.16956240689
5323,20651.269795348162
5324,26632.093732096484
5325,18737.38419576563
5326,34478.38460596834
5327,23525.571506156633
5328,18356.00631987159
5329,23812.11675530215
5330,18633.02620082893
5331,23719.495367469906
5332,16543.84813824593
5333,34640.67211761687
5334,94497.65499272573
5335,51205.2546592339
5336,20410.07552341284
5337,18283.55495627548
5338,23919.52317299336
5339,16759.480591098833
5340,16803.43558331474
5341,20495.2361501797
5342,22298.010261764397
5343,28206.76644120508
5344,76975.14882459794
5345,25309.381069659557
5346,17240.555866500803
5347,19062.49520040603
5348,23518.654350879304
5349,23974.01409231188
5350,17367.25881337441
5351,22001.69781135289
5352,23918.10819087178
5353,16720.34700156724
5354,17183.184404173724
5355,16706.961385096296
5356,26654.32802294704
5357,35954.511179369394
5358,32701.506990521277
5359,21471.061429667945
5360,23621.979887137582
5361,24874.67663954631
5362,17005.408810852787
5363,22805.20677054751
5364,23806.099409940463
5365,24238.953558176236
5366,28018.421592409653
5367,16272.171714302793
5368,34036.04168003913
5369,17736.398999853693
5370,23599.21447609523
5371,39834.08476012191
5372,33657.87550594913
5373,17627.141252929672
5374,18668.805913671134
5375,52369.146687813714
5376,18958.63113482298
5377,23611.482631586583
5378,35586.48804041788
5379,18801.91793174086
5380,33421.464265228584
5381,50074.67375325337
5382,16625.376827509335
5383,17874.26439527191
5384,26067.045318254368
5385,28331.88629672007
5386,54929.864775359136
5387,90124.89646689399
5388,38353.24623180001
5389,20547.288293551395
5390,25279.39719437161
5391,16004.316983729688
5392,18899.74211624483
5393,16412.903486335577
5394,17604.088577496248
5395,25798.83890096116
5396,17719.46666598464
5397,26317.952371406085
5398,24659.817874451262
5399,25286.45059684793
5400,17364.584060772137
5401,25845.35543304216
5402,28676.765380020734
5403,19343.343401390266
5404,22069.469736034345
5405,21332.125175773184
5406,24338.17780558335
5407,76999.75271723658
5408,21145.20050805526
5409,33527.09319905019
5410,16105.124713599194
5411,25217.208856924077
5412,17885.57812485934
5413,23749.323639596696
5414,21989.348090906205
5415,21188.07346377811
5416,26733.96350968967
5417,18403.54580331229
5418,17622.49688062263
5419,18873.577844667874
5420,26005.790425752286
5421,30515.930427005726
5422,25060.405870298993
5423,17662.933053610494
5424,18963.859932626245
5425,21851.066431923766
5426,17208.27586744168
5427,16275.898459511298
5428,25758.935157636857
5429,24339.480453127053
5430,34477.82548473785
5431,20182.20622304184
5432,28441.94636376295
5433,28801.878743660294
5434,22619.241834025135
5435,20551.327990962654
5436,20498.720693411233
5437,17526.624833552134
5438,23729.831936580616
5439,16026.238720024632
5440,18647.483787551693
5441,39926.865502510555
5442,26061.575256755677
5443,17637.31136361815
5444,18498.800129065556
5445,30473.70314537096
5446,20305.946720196494
5447,38062.94398361061
5448,16090.639630210064
5449,32291.081682507458
5450,17552.031017505877
5451,25374.25516625472
5452,36141.24406518101
5453,26232.181865329923
5454,22818.1633758938
5455,24787.751015308077
5456,24598.485011375793
5457,17794.760651745743
5458,19705.026359922755
5459,20500.928257641182
5460,23020.92100974778
5461,19303.51887305483
5462,23286.756025736777
5463,32508.119126347057
5464,26461.931615531405
5465,25011.78770198559
5466,36744.94862296512
5467,27534.500555056704
5468,16906.162610380707
5469,19130.170384593563
5470,25839.714970186284
5471,19530.41337808621
5472,25317.146325081678
5473,28090.825191298467
5474,26381.803656613054
5475,25341.43894438132
5476,27734.020233332016
5477,18478.89499091323
5478,28443.43304725686
5479,17879.521490011204
5480,26080.549732453066
5481,33529.059390210045
5482,28061.38412273628
5483,22857.743243876525
5484,17803.258902941114
5485,19295.002477352427
5486,41302.65167796216
5487,16379.894840265302
5488,16752.82730475763
5489,22192.495032946346
5490,19849.30777430479
5491,22924.03571587369
5492,20311.59381872528
5493,16751.39538968856
5494,30753.5065286134
5495,25839.539479118248
5496,59505.72485461618
5497,19741.242261508418
5498,26108.36991202354
5499,16874.450432144862
5500,34079.72735855026
5501,17315.452457252955
5502,16390.22716174027
5503,31026.30676683803
5504,32855.8427174381
5505,39816.13429980787
5506,30812.181933077252
5507,17678.206042024147
5508,21400.69374873952
5509,17175.114126666813
5510,45012.920544921835
5511,18116.598302944825
5512,19951.392417107447
5513,16464.614066694903
5514,35070.383914538936
5515,30260.81457368946
5516,33441.338532146554
5517,22131.030744544238
5518,37191.750767793696
5519,27781.933991625392
5520,36920.190715675795
5521,16099.172039848729
5522,22435.449782048025
5523,28562.367267074686
5524,27896.962162742962
5525,46778.315311844315
5526,29316.695089113975
5527,41908.43276223799
5528,18191.62074689128
5529,22569.252165481674
5530,16295.29367045647
5531,17053.616021982518
5532,38062.94398361061
5533,18310.31224926407
5534,35659.243068985765
5535,17604.48165946272
5536,18750.681400192534
5537,32330.33124638969
5538,25740.280090120606
5539,26701.91252546916
5540,31409.93085257471
5541,19247.29571316872
5542,17236.046456040724
5543,26082.73566041107
5544,25800.219293583294
5545,16065.689771681606
5546,23423.342077162622
5547,20000.783474533084
5548,17368.074298121443
5549,19544.058680826416
5550,38947.734778231614
5551,17305.1807206878
5552,29899.837337891204
5553,30377.186765631082
5554,22956.248502173537
5555,23410.39050570004
5556,18872.16370754413
5557,35222.37445150277
5558,19117.498753081265
5559,15983.290966046972
5560,29393.273118656198
5561,28830.585583029628
5562,25637.15161413171
5563,27170.391996494818
5564,32161.26232758623
5565,21192.07156265511
5566,16020.456202222194
5567,32049.87690629902
5568,40234.08444314135
5569,24109.329220197513
5570,26395.300495380015
5571,29467.8644823387
5572,17718.065777357242
5573,20787.774583054103
5574,23690.529608425375
5575,18354.13533139358
5576,20655.338771618124
5577,34900.341506437355
5578,17787.85729026062
5579,24816.583033590803
5580,17322.853412872108
5581,20355.790585452734
5582,31564.785338386293
5583,43288.37732593028
5584,29045.510324702485
5585,26108.57266498674
5586,34069.25063751145
5587,21297.49364368578
5588,25302.0618182672
5589,26470.87048399445
5590,23500.185635426245
5591,41690.93083652441
5592,16348.293516997472
5593,30985.324782138054
5594,35646.321697344094
5595,29716.123773399453
5596,39363.45164255776
5597,28555.89868794879
5598,17739.702684349588
5599,19603.468194945908
5600,31408.85423311157
5601,19412.39340757868
5602,24796.925871360883
5603,19309.792018042826
5604,23901.116971158397
5605,31590.40501476372
5606,35097.35708287319
5607,19389.558210737534
5608,17008.315811380366
5609,16389.87007475874
5610,17969.08333172451
5611,20076.700724955936
5612,19665.153172257775
5613,18827.603489312183
5614,17181.868289197548
5615,18801.91793174086
5616,15868.17673557667
5617,24384.538170246324
5618,24059.543731037855
5619,17561.846423815394
5620,26291.042762297548
5621,18995.39824059615
5622,31097.526450514328
5623,43346.07096229132
5624,24412.736871133988
5625,20867.692573189328
5626,18593.07441411146
5627,16587.599912320547
5628,31417.981611599123
5629,33945.43743838691
5630,23572.226306830526
5631,24769.981698853568
5632,28873.209076824685
5633,25618.636077498864
5634,21954.839174394154
5635,21582.702240163806
5636,17848.475292618285
5637,18597.52236751378
5638,24830.870265682996
5639,23144.94177559486
5640,24514.745120592597
5641,25520.072756063604
5642,18899.74211624483
5643,23234.349011738854
5644,20080.457778376338
5645,28040.082290540893
5646,18178.878450500295
5647,17657.089375240957
5648,42074.582676110775
5649,16573.853525519367
5650,44898.52375184264
5651,25073.266023505425
5652,18768.1758679012
5653,16755.812414880187
5654,16410.95937840149
5655,28169.33801921056
5656,17246.677241787886
5657,19432.044744640327
5658,16802.533773185947
5659,26491.166882089045
5660,25474.26415818614
5661,34827.05786973874
5662,21148.821503230873
5663,23572.226306830526
5664,16172.426084342966
5665,16534.599231890224
5666,23235.674251475753
5667,21970.417788566632
5668,30709.903679983836
5669,22205.5548508631
5670,27117.48303541038
5671,45106.99190287443
5672,20209.412406902724
5673,29064.543703244177
5674,21272.164013701637
5675,21172.346756757917
5676,17618.770801364677
5677,23529.442514439856
5678,28670.98699978661
5679,21735.804347395122
5680,27271.597790108044
5681,19788.8953527887
5682,41726.114240267416
5683,16107.491059718383
5684,27304.046333513656
5685,23875.453349153857
5686,17425.81976527917
5687,21109.24748643591
5688,18302.874033863427
5689,27759.835732062973
5690,17603.56261263357
5691,20321.031900521768
5692,18770.03409681432
5693,69083.59507728163
5694,21199.12248606722
5695,18276.680397041437
5696,22961.060542810792
5697,26293.412703423506
5698,17224.656460213784
5699,35427.38182441602
5700,18115.466976834017
5701,20050.863273021958
5702,29251.571822868864
5703,17918.173455268286
5704,19253.213972371435
5705,25586.418196967352
5706,36455.108030947216
5707,16256.219765522199
5708,23188.060790899566
5709,26203.184150829045
5710,24110.97720840984
5711,19145.674026782533
5712,17460.113098523874
5713,21466.953935440088
5714,31370.737361574236
5715,25405.487585139374
5716,35323.81287817099
5717,16101.18773891309
5718,25590.74744414322
5719,18456.116264001557
5720,17510.79495694456
5721,27347.674272236593
5722,18589.579553953106
5723,23668.33828708983
5724,17089.304413116555
5725,23159.49365696706
5726,26441.68790652655
5727,17189.903632479025
5728,31412.91533430632
5729,33318.14164744241
5730,25810.001746634916
5731,35626.60344314256
5732,28153.71900661346
5733,41886.73378130712
5734,19377.894553251215
5735,27399.15556787903
5736,31989.084573612105
5737,25798.475146637604
5738,35258.01705082293
5739,40569.09219929348
5740,18422.841597616283
5741,25882.032651562073
5742,44038.52178552392
5743,30393.05415901063
5744,16894.031008255508
5745,25127.528021365015
5746,23320.69621923999
5747,17769.591741934313
5748,23312.5999635263
5749,16292.45876669356
5750,24285.733504715165
5751,20674.76429781322
5752,17159.717816486977
5753,24299.812590274058
5754,19513.726826131453
5755,23767.128060908995
5756,31421.53107910309
5757,31619.615347900264
5758,23829.490544161483
5759,23763.76324621513
5760,17362.106600437328
5761,23898.771282653783
5762,22577.800531909827
5763,21614.450349645085
5764,19698.28285663085
5765,18610.777667911603
5766,32983.747735684774
5767,27901.911616910977
5768,24533.785869608244
5769,18570.13560090337
5770,30086.096271686423
5771,24212.032266917744
5772,26537.652897572538
5773,16828.51133892992
5774,17331.71159944468
5775,17155.112161480727
5776,23632.45183823852
5777,22981.54527831319
5778,17821.3571487395
5779,42582.71815595886
5780,22709.986865187864
5781,17822.8054326999
5782,23810.292058830015
5783,17895.85445009446
5784,19250.470080743464
5785,17790.826386896817
5786,20727.25610006674
5787,23322.609098984034
5788,26195.708393179546
5789,16588.766847456045
5790,26595.794566719782
5791,17463.015120982196
5792,16887.028808567862
5793,20204.10103281746
5794,17957.94253736397
5795,18130.690196197917
5796,55106.013311380586
5797,25526.91591206583
5798,19330.587073741503
5799,29879.757497300943
5800,27004.35806677489
5801,20165.738026014278
5802,23035.10627857791
5803,34554.17990803807
5804,24704.654063226488
5805,44097.61555360758
5806,16085.748442156057
5807,36612.08894949882
5808,20079.01174814791
5809,33299.80126564382
5810,24577.99845392773
5811,17474.36008040463
5812,23990.06646963389
5813,16830.978789973364
5814,20081.59053481872
5815,18776.85572054422
5816,24039.85142292354
5817,23848.144269114495
5818,20086.537044647896
5819,15965.456383883282
5820,28057.52072575492
5821,36071.840885856014
5822,16768.696208064397
5823,43980.25004096551
5824,20959.959957627092
5825,32540.122617683075
5826,16964.53812975856
5827,16811.330904662813
5828,17434.71152152453
5829,18108.51315370957
5830,24047.41068115929
5831,19060.490166717453
5832,16128.849106350099
5833,17078.99756581615
5834,17598.623364552077
5835,27187.143561000605
5836,28011.697523678096
5837,19140.755387158875
5838,26853.089584586436
5839,44007.551354082825
5840,27024.996005208493
5841,16308.224930860388
5842,23699.190697190756
5843,25789.754218451108
5844,20153.377649769915
5845,39409.9092520872
5846,30799.091183818513
5847,22914.44556007434
5848,32116.530561689793
5849,64153.8176561777
5850,25567.791679131646
5851,37824.38920759991
5852,17466.713047932437
5853,54326.34867439878
5854,28175.12380866238
5855,29020.277711201474
5856,19350.99994123806
5857,20690.100208516422
5858,26112.624616167494
5859,17810.874124469356
5860,16887.691132754597
5861,18035.82977760439
5862,26437.015589158636
5863,16804.420737474586
5864,16903.68168818149
5865,35978.59179795931
5866,23333.479174621643
5867,31875.72142663274
5868,24719.99665560698
5869,17651.536697583655
5870,17806.99404678013
5871,21667.1235655679
5872,16033.237490113876
5873,18216.817617547687
5874,17244.862898458756
5875,37549.44934305607
5876,16940.49871959776
5877,23722.853169269674
5878,23726.980071996837
5879,20435.59831451668
5880,19079.783672302787
5881,17532.484868954354
5882,25959.85836298376
5883,23248.153427473877
5884,18113.13011083253
5885,19151.464104892573
5886,34055.01384683626
5887,16479.59448569674
5888,21536.952158383876
5889,17033.522827538087
5890,18899.74211624483
5891,23685.52583358054
5892,30196.122080090216
5893,18806.1191795845
5894,19497.852803131984
5895,17559.327152684436
5896,18062.752947833407
5897,16709.415722582507
5898,30313.853660005603
5899,16584.566267054393
5900,28340.937377878927
5901,17482.856483502233
5902,18472.113915407474
5903,47959.40345293256
5904,31618.3846775952
5905,33228.4295982248
5906,23572.226306830526
5907,17215.171843090047
5908,17078.727332695096
5909,20041.98340752263
5910,27508.248295174013
5911,32459.61307065783
5912,19473.35231275184
5913,27643.764322600615
5914,16905.174846130783
5915,17619.81605245606
5916,30303.785961061763
5917,33600.01161195969
5918,17211.757337328672
5919,26495.410039566836
5920,23420.714309543368
5921,18596.516386182673
5922,37177.797294328775
5923,34276.30194015095
5924,31487.294537076566
5925,27712.54767411744
5926,18801.91793174086
5927,19900.047541697273
5928,25340.26627724223
5929,33888.512127994436
5930,24146.00651684007
5931,19526.79631056516
5932,24673.877395360916
5933,16744.060825250388
5934,21712.891776358694
5935,31160.17045478863
5936,19130.67315842617
5937,21941.560662977783
5938,24909.670350029653
5939,24166.155984517984
5940,41117.29375856472
5941,36283.55501137711
5942,19512.757803386423
5943,17232.976923097212
5944,27187.518727047453
5945,23800.596854649706
5946,23835.439087548588
5947,17243.668085841357
5948,24520.05451630733
5949,23881.174773048573
5950,26993.31793772269
5951,31885.767263783553
5952,19711.207460438556
5953,33065.71810677465
5954,29364.51321672233
5955,16130.443822220484
5956,18842.92064517612
5957,25592.974119122202
5958,20171.509870669102
5959,27054.84174820964
5960,21952.187712045918
5961,18707.954101543535
5962,19340.107329917962
5963,23594.971125958393
5964,15968.869367161833
5965,28241.729296851805
5966,16490.69280752132
5967,30326.72598711019
5968,28910.888003883323
5969,52534.91416419952
5970,28107.040786680744
5971,17792.91817752217
5972,18035.80158724667
5973,24998.118555033307
5974,16622.51387485298
5975,17775.551350852482
5976,25592.86172683273
5977,21922.353621262435
5978,27481.10990655747
5979,25365.772801789844
5980,31289.238502122305
5981,18026.3422881844
5982,40785.97821649456
5983,36630.47475192606
5984,23078.311771304907
5985,23764.335333698895
5986,16450.252530013433
5987,22659.748332006908
5988,69247.90464559033
5989,27257.285587715025
5990,25460.977170675636
5991,35026.76388369497
5992,17620.132071129843
5993,17888.126904153636
5994,16428.49831914159
5995,27296.648390730745
5996,17940.34401309201
5997,23931.16878449594
5998,19013.984389562826
5999,17607.907052350616
6000,29192.0382692493
6001,28462.619300366394
6002,27482.932683418854
6003,22398.584355060524
6004,23573.211393358233
6005,34036.428193824846
6006,18402.06360949808
6007,17968.642871601467
6008,36670.778942147655
6009,17187.57699883985
6010,25007.349103610264
6011,17517.447275437713
6012,19978.639415892958
6013,18156.77000188875
6014,20990.474890461028
6015,16542.484634558954
6016,24529.062371279597
6017,17562.520282897043
6018,36138.82902558476
6019,16409.388903481762
6020,31127.467822459952
6021,35043.41911553206
6022,18405.94225164949
6023,16707.688086600017
6024,17287.83668013917
6025,35558.32869311957
6026,16173.183733760063
6027,23809.272440472952
6028,19760.918556567092
6029,19024.694225253163
6030,16143.752354317381
6031,18647.79139751636
6032,23887.27836578322
6033,17370.23075867956
6034,24249.772787459846
6035,18359.32268707824
6036,19044.3316448161
6037,20782.650904651735
6038,16413.6045508487
6039,16829.446431347966
6040,46640.44274603152
6041,23659.362188604595
6042,16290.404863161171
6043,22430.544613878887
6044,16412.963403524445
6045,21908.28908384059
6046,51687.88499743684
6047,26782.87554019112
6048,23828.444156691523
6049,23571.049670188473
6050,27012.221065506306
6051,28068.15375797611
6052,16391.01629686001
6053,23410.876977467226
6054,24734.931294182254
6055,25522.79829949593
6056,23766.652640648335
6057,26525.2677532038
6058,28649.993862095183
6059,28743.945723228353
6060,17246.92613019899
6061,35909.06983977282
6062,18899.74211624483
6063,28171.35351963423
6064,22198.6045999384
6065,26192.809756046012
6066,20411.289850647136
6067,24123.88084686481
6068,20372.285140324584
6069,23838.912655440927
6070,26486.72644537341
6071,16090.332897779099
6072,16174.95130622622
6073,43791.10290313132
6074,22688.65816731052
6075,16152.26586985229
6076,20150.293211664328
6077,17107.636989190825
6078,23610.33863188406
6079,16993.223967449845
6080,27985.50347162671
6081,17962.78536611031
6082,24218.29601703007
6083,24253.172271114312
6084,25643.850896226722
6085,25784.058180060063
6086,15983.321102154674
6087,16411.852452452233
6088,27157.662129088505
6089,29620.523787186004
6090,22616.128291514
6091,25630.256213349345
6092,34568.746794443075
6093,19581.53840488527
6094,19926.563707300436
6095,19951.576158674347
6096,16831.296580865892
6097,16988.922534614434
6098,16648.680030209038
6099,23890.81957724866
6100,37643.14734218217
6101,18885.84676488326
6102,21812.568530889897
6103,17926.13519417579
6104,19790.590389886824
6105,27770.952026734503
6106,24714.79839463982
6107,16792.234496286597
6108,22951.128400598012
6109,29595.20334952599
6110,22604.909870891042
6111,24395.309442608326
6112,29249.70359704687
6113,27321.80044032699
6114,22562.255496130063
6115,17718.38988912047
6116,28525.25545438215
6117,26492.501804871103
6118,17728.138579635375
6119,17243.668085841357
6120,24460.675955433202
6121,20325.460638749355
6122,19209.849169176676
6123,26772.254024489815
6124,23913.667925025813
6125,18661.444052532683
6126,19106.408584093
6127,18590.60796739084
6128,18112.051071222024
6129,21979.617061727895
6130,23268.99457018059
6131,24663.91584184684
6132,18595.534008774393
6133,24439.622511872483
6134,21576.636322462262
6135,18108.51315370957
6136,21089.52025198753
6137,21522.26271779341
6138,24332.488126269276
6139,39816.13429980787
6140,23795.5753083654
6141,26928.737795870413
6142,16389.159342152245
6143,20764.51723654701
6144,16193.317223960954
6145,31512.547559280974
6146,23229.332603413837
6147,16625.64561749493
6148,25150.244804645852
6149,29848.904299379406
6150,21861.635477200594
6151,17451.1484486442
6152,16134.943055997801
6153,22682.391001470187
6154,25693.694426375292
6155,19978.639415892958
6156,30720.35389571003
6157,25750.251326333815
6158,24745.453184956797
6159,19681.20134024847
6160,27613.663971048285
6161,25020.227077260482
6162,19805.79651224496
6163,42059.432428744454
6164,19055.86018111173
6165,23851.35071692926
6166,20015.362459112428
6167,22899.679360221773
6168,18210.76383437235
6169,20188.14605318978
6170,26321.148049415184
6171,17939.891551966313
6172,23722.507747522875
6173,27733.838745022393
6174,22221.747130489162
6175,39727.03785178603
6176,17078.457103849592
6177,26808.0129578451
6178,25096.75730214496
6179,37949.32674087131
6180,23788.665897504787
6181,22563.620954796268
6182,20550.7297296235
6183,20176.09077046692
6184,17987.94187304824
6185,17850.443098540447
6186,15872.502517112149
6187,19549.410695847244
6188,28495.454789655898
6189,16745.911649458518
6190,17426.443719150437
6191,26835.31992728171
6192,25904.595038660776
6193,32022.01241339193
6194,32161.476002172025
6195,27189.371958637563
6196,31634.25657368125
6197,39831.12741349132
6198,34417.148572275495
6199,16614.2017683549
6200,42638.87820208416
6201,26064.74476603716
6202,39836.9585387982
6203,64677.7411323619
6204,21223.02323804801
6205,22604.02534613687
6206,42074.157395044866
6207,20762.90778470892
6208,16536.411955059077
6209,17187.738251181123
6210,16141.847382172919
6211,29704.33155727436
6212,24544.12715909385
6213,38012.64138981507
6214,17240.63993527422
6215,24519.691899863195
6216,32623.439084956295
6217,23548.963275646598
6218,16615.413471917014
6219,17835.517215457603
6220,19618.84880770898
6221,20253.118540225492
6222,25420.340046320198
6223,17489.774723482722
6224,18959.247278989595
6225,54550.45393780904
6226,19769.325386138906
6227,22442.660393655035
6228,16511.682612491935
6229,20883.678220801376
6230,24369.13269081241
6231,27451.962252702055
6232,18578.113475039998
6233,20635.035015062527
6234,16649.191986919708
6235,18707.01281420562
6236,16806.908702767338
6237,21306.68289127758
6238,16903.420116444453
6239,16733.321450413932
6240,22904.98472013302
6241,16991.02766571848
6242,27540.875627896443
6243,39809.14637103
6244,19080.904086032606
6245,28570.185640175918
6246,24431.346783290217
6247,31150.653584983607
6248,24361.912078234203
6249,23462.445701870893
6250,28933.81813829857
6251,18996.321462382766
6252,25414.67260316501
6253,16271.872590297444
6254,17855.554519117362
6255,16560.314727112334
6256,16730.454259815953
6257,23151.905016113495
6258,18801.91793174086
6259,27338.88662887987
6260,19594.13309034902
6261,25403.212546128474
6262,31310.015431449916
6263,26591.657443782664
6264,33015.02042991882
6265,34060.10499693666
6266,25287.905853874632
6267,19044.001034357832
6268,21769.207537374576
6269,21537.493764506442
6270,26855.467167322746
6271,29118.150836664125
6272,24464.953859318
6273,37326.372666567295
6274,24611.809479791977
6275,19958.972624985297
6276,16229.9509330101
6277,16721.69181197184
6278,28018.055669479458
6279,43807.64225565907
6280,28378.691602251798
6281,16020.2485193248
6282,20929.599583289342
6283,17733.840508477966
6284,17920.25076680892
6285,23726.99170949337
6286,24684.735831128077
6287,17103.85657272677
6288,27649.604134820267
6289,25921.47246766178
6290,35680.89870817972
6291,17567.178205430413
6292,23262.811715709904
6293,24448.12716116889
6294,26437.064026594817
6295,78994.14264179108
6296,20183.43887929516
6297,18223.005444655788
6298,19705.560998981604
6299,27460.612963347376
6300,28425.361375856508
6301,18038.491546034307
6302,27618.370121985503
6303,24911.886250933516
6304,29600.04495815077
6305,17258.781417854927
6306,26819.081750019785
6307,21132.89879235572
6308,25881.72756568088
6309,17808.518626267745
6310,26296.76500019818
6311,23321.935750921013
6312,18067.460680042925
6313,24532.692140009935
6314,16432.336404431942
6315,27951.85320421693
6316,22600.631578481927
6317,18094.66584239663
6318,16457.32472205
6319,20571.995670103977
6320,17264.887683936016
6321,16611.872716829035
6322,27616.76247034199
6323,17854.7270504961
6324,19423.6816191764
6325,41492.49230225519
6326,19686.3458846625
6327,16175.438598685812
6328,23770.902017595763
6329,17532.158912592957
6330,34599.66076651165
6331,26076.21743401606
6332,22325.013156823483
6333,30683.773819567712
6334,34224.20884754494
6335,26546.94718917126
6336,30308.816546451075
6337,23674.005090860534
6338,21776.62555184234
6339,35269.979037538884
6340,24679.45411235408
6341,17164.229111939003
6342,16244.029264417244
6343,16832.83500954419
6344,40100.19157626133
6345,24357.28014708674
6346,25136.89991688864
6347,27018.105348674893
6348,18413.601750708305
6349,29512.810296146796
6350,24010.89238503314
6351,24211.69334193616
6352,22893.14969659803
6353,34199.43505059869
6354,15934.721351066923
6355,19870.339369489648
6356,19001.472172643582
6357,17243.668085841357
6358,17511.107079661255
6359,27594.990297405162
6360,27639.80691450106
6361,22305.908437709524
6362,16985.15780149919
6363,17647.482209848888
6364,29653.127075054294
6365,32755.267531619895
6366,20209.69638460113
6367,20867.692573189328
6368,26025.252016142847
6369,20943.08004023447
6370,17154.850190315272
6371,49447.74740235382
6372,25261.997695225415
6373,16236.805332157706
6374,17855.672826774888
6375,37595.51570748091
6376,35042.89809135903
6377,16390.49833062637
6378,43750.90277110811
6379,21292.476273308675
6380,31598.759404110984
6381,18083.173096820243
6382,24064.087106609113
6383,26761.852486781514
6384,16286.722041676063
6385,21389.782185441312
6386,31794.28320546408
6387,17760.964507714118
6388,27514.777026736843
6389,21292.95142801093
6390,54126.38668432557
6391,32055.12620764007
6392,28234.518776759844
6393,16999.174887682235
6394,17149.423556188303
6395,19554.368266940524
6396,24409.836573696506
6397,26330.571149772542
6398,16069.168692662388
6399,17825.248522085134
6400,80349.73313284303
6401,40310.1956639441
6402,16228.461238420252
6403,17507.083887659872
6404,18560.503480389525
6405,19934.588228147582
6406,27806.738017207463
6407,54659.89589593986
6408,22331.1428669439
6409,30561.717835725252
6410,17661.35690651927
6411,25129.951936232916
6412,24588.861852969298
6413,17352.645447596187
6414,18138.878304702972
6415,30973.27745468338
6416,30488.856140472384
6417,16475.958857297563
6418,21014.49420394818
6419,17864.036781022787
6420,37399.118290252336
6421,29770.17565326746
6422,18837.11278522496
6423,34376.46341542657
6424,20672.001338034424
6425,19677.915262411963
6426,18033.879693211707
6427,16842.503440367436
6428,26789.706737330423
6429,19038.56844342485
6430,16924.529280450024
6431,21295.734196267473
6432,36349.842062128206
6433,16124.784985317634
6434,18387.603229060263
6435,16959.667333278965
6436,29187.649324601523
6437,30507.161336550296
6438,22519.371976345417
6439,18225.045187154752
6440,16910.267300419197
6441,17264.255171608456
6442,20613.93196188888
6443,17053.848772490208
6444,16990.825917040253
6445,16765.369543465957
6446,25795.663553472823
6447,30753.96371546206
6448,24124.70615117367
6449,16470.71250145159
6450,27582.59232031679
