id,prediction
5180,25042.40020591183
5181,17304.532411581593
5182,17979.824967689197
5183,16606.966291559558
5184,20513.61698477936
5185,24550.60636037991
5186,20370.357296561815
5187,17931.20573503201
5188,17618.121861472177
5189,16475.980188738402
5190,17584.2684702607
5191,19527.93076439448
5192,16722.315379823707
5193,16774.952195369235
5194,23453.682282457452
5195,27998.62370180794
5196,17235.323056552807
5197,34274.29060852057
5198,19352.809534414675
5199,16624.45180061108
5200,15910.390961373505
5201,22219.44373786152
5202,16095.688418712898
5203,21206.15643074371
5204,36627.697453585075
5205,16031.654224308828
5206,17795.594527224628
5207,30589.009130862465
5208,23714.71000087861
5209,26567.78633353295
5210,26297.49697811594
5211,16552.211049904203
5212,25052.00277835989
5213,26691.373952148075
5214,25249.46259309323
5215,24751.178356447905
5216,27829.006725111143
5217,16565.019855370083
5218,19912.407926103042
5219,29556.95386626564
5220,26267.58090513918
5221,17172.835327710716
5222,25023.334832976834
5223,29387.105352830826
5224,18695.55342037634
5225,31863.81979996031
5226,16681.073023617457
5227,20273.25240715223
5228,17966.48049019309
5229,20387.273630681215
5230,16430.241343551632
5231,16417.515452651376
5232,17942.77813061187
5233,17216.3885646304
5234,22323.742741666345
5235,25592.195134017773
5236,26012.92014448781
5237,17992.90489552904
5238,23635.47658476611
5239,35025.48322109381
5240,16261.736632291027
5241,21537.24279223472
5242,38062.943983611694
5243,43168.78813150755
5244,29474.81489034751
5245,21884.369790606073
5246,25620.103126769853
5247,16808.778582146108
5248,15946.025025267716
5249,22026.75442060445
5250,17814.5066490385
5251,22400.472609887336
5252,19884.3085854487
5253,46348.97760174028
5254,17254.77667630234
5255,23597.032620433463
5256,26230.918039926764
5257,17479.145787055913
5258,23195.851777127602
5259,33900.270476968886
5260,16230.630311006304
5261,36982.898634237485
5262,28282.84759819203
5263,17851.273792951564
5264,22307.31270953452
5265,18503.462479345028
5266,19266.270595834587
5267,19189.90090418912
5268,24215.22572143555
5269,25282.956256241498
5270,37679.34243223842
5271,17548.8233770977
5272,27587.407764393745
5273,38063.043258658865
5274,27775.960270010924
5275,19299.779800721386
5276,23019.077543944597
5277,27250.389880409475
5278,20099.22944018535
5279,28538.435340768865
5280,47030.07977369696
5281,17826.718937104677
5282,22550.585293706226
5283,17188.56038469367
5284,24095.015676198866
5285,22267.576625664708
5286,17603.90053914129
5287,18076.574347610596
5288,37776.30040457765
5289,16713.47967448329
5290,20038.124273435875
5291,18314.70551432303
5292,19964.097367099548
5293,37964.02444807962
5294,17281.98013200529
5295,81785.73177220991
5296,17603.04768735678
5297,30637.679513677245
5298,24060.564077929084
5299,16911.115949267063
5300,19926.340772876894
5301,73551.49821823704
5302,17464.912710578436
5303,20154.75066638628
5304,25647.383968293012
5305,32132.29412007479
5306,18194.4519152372
5307,17418.19042351137
5308,18985.63031984191
5309,26987.79554457088
5310,31244.880466591658
5311,17659.73941569423
5312,21779.175887578243
5313,18959.48666513804
5314,27600.7008228263
5315,22668.021480088322
5316,26925.82366466648
5317,37929.17028065111
5318,22700.111387689343
5319,17923.402352268662
5320,41780.72171257502
5321,21468.69039968068
5322,17371.161562446363
5323,20693.569065158263
5324,26577.448559260185
5325,18784.779476426535
5326,34330.839018993596
5327,23532.749723704666
5328,18290.838554324266
5329,23796.70745344576
5330,18737.615160959853
5331,23647.66931891884
5332,16508.000373233423
5333,34596.861625824684
5334,94689.06440549572
5335,51488.09851244531
5336,20457.772229875914
5337,18291.60197464292
5338,24005.258860533413
5339,16754.931081803043
5340,16828.747821064742
5341,20495.261469565896
5342,22328.263747003344
5343,28292.405078705553
5344,77209.83524767777
5345,25242.02501701568
5346,17234.98917494795
5347,19044.73439458206
5348,23369.673454907115
5349,24076.1691177886
5350,17336.477368862412
5351,22002.71732216591
5352,24098.7278279746
5353,16721.6611547167
5354,17143.403798251686
5355,16714.69106090709
5356,27010.2284793101
5357,36043.116285128825
5358,33132.88731499692
5359,21441.278720961967
5360,23669.586090656387
5361,24998.648585892333
5362,16997.85631876065
5363,22875.622137902305
5364,23821.1635785142
5365,24295.098600267007
5366,28657.764823442234
5367,16483.633531958843
5368,34037.31676177868
5369,17805.640091054716
5370,23771.552787506593
5371,39907.33856676957
5372,33554.92929803998
5373,17301.972320309258
5374,18650.403422825533
5375,51901.604076419004
5376,18971.679957677356
5377,24110.51716668773
5378,35453.891082800925
5379,18802.118055718845
5380,33330.47822118768
5381,50072.62145006443
5382,16637.05466472545
5383,17898.386664295598
5384,26065.45031198315
5385,28374.35699285683
5386,54909.99547555827
5387,90416.5514800165
5388,39098.466082471874
5389,20584.53482757687
5390,24932.201925202557
5391,16026.798579554159
5392,18899.435411982005
5393,16410.454495109643
5394,17525.5423326533
5395,25793.436025791176
5396,17722.34046639155
5397,26427.75147494473
5398,24754.115914552425
5399,25298.412395958425
5400,17448.129358555412
5401,25857.750152083525
5402,28793.059448508026
5403,19326.77170493317
5404,22061.986789486593
5405,21204.395855893024
5406,24344.64943553399
5407,76831.97172919326
5408,21190.823597744573
5409,33603.86537649282
5410,16210.45657608156
5411,25241.672213781087
5412,17883.619830668846
5413,23699.771268821667
5414,21124.63074864089
5415,21083.25040589843
5416,26837.17318578559
5417,18332.8640693875
5418,17681.133949876817
5419,18783.252321497544
5420,25813.88090167318
5421,30692.61123227621
5422,24882.893411091158
5423,17641.21133201159
5424,18979.441765056414
5425,21916.913812476705
5426,17207.793882856775
5427,16283.68375531698
5428,25756.22656612253
5429,23980.008600731187
5430,34923.56485119559
5431,20214.303151494452
5432,28470.37343504271
5433,28741.250047185276
5434,22587.92299482412
5435,20579.480753760017
5436,20460.918488456922
5437,17583.33204104726
5438,23961.215457065297
5439,16027.877005116272
5440,18719.567221656223
5441,40157.48145763009
5442,26070.87460724702
5443,17725.824056976606
5444,18501.319746499903
5445,30600.707156009375
5446,20313.93863538834
5447,38062.943983611694
5448,16151.368796495619
5449,32050.70686137213
5450,17587.328720094938
5451,25428.43948123381
5452,36037.654689597985
5453,26545.27485836157
5454,22823.899447767224
5455,24791.341687102737
5456,24611.256079639457
5457,17796.54890175286
5458,19652.65415699217
5459,20445.66852820747
5460,22990.54565471524
5461,19468.859962311828
5462,23527.66227173302
5463,32520.629222236857
5464,26459.607249782624
5465,25067.7726461266
5466,37192.43525124394
5467,27588.35293498703
5468,16898.67471163042
5469,19128.26747362766
5470,25847.252320690313
5471,19759.889417318136
5472,25306.35928543288
5473,28088.718994970946
5474,26468.058391179544
5475,25346.303022926022
5476,27888.93833563776
5477,18463.58363587649
5478,28351.237484146834
5479,17876.67522948689
5480,26080.100910551344
5481,33519.49706302143
5482,28070.582930076125
5483,22695.218623015557
5484,17816.623652946917
5485,19273.963800242942
5486,41101.69416640093
5487,16397.48051062626
5488,16764.52952133048
5489,22203.26767414089
5490,19520.230492835228
5491,22850.096888327047
5492,20312.091291897254
5493,16756.223776614846
5494,30539.495545236663
5495,25809.138400334476
5496,60243.12619910165
5497,19754.095860321813
5498,25523.48317383123
5499,16837.633568856527
5500,34091.67258045663
5501,17209.956535835132
5502,16396.108239458328
5503,31262.41977674961
5504,32976.11177435418
5505,39836.73134030742
5506,30827.88746787562
5507,17649.934363623448
5508,21397.291293121947
5509,17187.362756114308
5510,44405.51947807379
5511,18172.083800629498
5512,20103.42042432071
5513,16478.401378203806
5514,35068.55588782116
5515,30188.366901570917
5516,33515.41450078982
5517,22472.756370972118
5518,36773.31455235946
5519,27915.050577419468
5520,36660.622486696804
5521,16115.10910595694
5522,22392.1140731096
5523,28569.7583469507
5524,27916.038064414075
5525,47089.10438353339
5526,29252.8005611102
5527,42588.05801108792
5528,18021.285401009776
5529,22620.486506929563
5530,16328.200840597026
5531,16985.083823957033
5532,38059.87212437588
5533,18319.47481021927
5534,35651.09379188467
5535,17616.350867542747
5536,18896.686984379994
5537,32294.807951236104
5538,25730.775480170723
5539,27147.999681335463
5540,31366.733108617416
5541,19341.09439446736
5542,17167.002260840705
5543,26134.485736465773
5544,25035.715499379006
5545,16259.347647644188
5546,23325.758891541245
5547,20098.736217986076
5548,17335.36648127026
5549,19451.849429556885
5550,39391.20249737094
5551,17322.52041577369
5552,29310.06345566122
5553,30385.743664717764
5554,22962.266499133842
5555,23397.615904923656
5556,18865.44458263273
5557,35204.31536605027
5558,19119.941796155374
5559,15985.862621393379
5560,29307.71901756714
5561,28493.541674611268
5562,25639.29329180831
5563,27301.95507676428
5564,31643.699717655538
5565,21434.636961756438
5566,16042.895440333454
5567,32109.883050606142
5568,40866.86520431081
5569,24091.547592236646
5570,26237.638680299457
5571,29449.34672657689
5572,17717.859305241076
5573,20788.054512958097
5574,23729.00767363289
5575,18356.358420504963
5576,20638.961994774767
5577,34945.528651676585
5578,17793.93329669649
5579,24826.228147465466
5580,17373.9864882077
5581,20493.220053501424
5582,31569.34665198339
5583,43166.606986738225
5584,28886.760452799044
5585,26143.631547520177
5586,32866.92056259924
5587,21442.580713224874
5588,25013.638969382555
5589,26472.899740103014
5590,23574.63423574493
5591,42330.32550494109
5592,16338.709259344549
5593,31011.47404612639
5594,35683.18851614585
5595,29592.156373069596
5596,39243.062355703056
5597,28572.063675431673
5598,17798.923328758363
5599,19637.723311765552
5600,31392.172944074024
5601,19276.953646517835
5602,24754.474901976053
5603,19228.679868881743
5604,23855.782197753248
5605,31237.54749039155
5606,34824.842381584094
5607,19373.071179079296
5608,16980.083423084816
5609,16402.13001407839
5610,17966.427870651292
5611,20076.70072495529
5612,19653.214742446184
5613,18822.5265309092
5614,17177.525426760247
5615,18801.917931741093
5616,15908.542354311588
5617,24519.731202329658
5618,24065.73237569599
5619,17587.531069264343
5620,26305.13150820463
5621,19000.96306951741
5622,31067.37120622692
5623,43599.15298847683
5624,24468.21017352606
5625,20840.594858210658
5626,18591.92208124464
5627,16688.29716878928
5628,31390.225643152044
5629,33976.63065445222
5630,23572.226306830147
5631,24773.890197682726
5632,28815.19040614523
5633,25962.876189097675
5634,22042.450126216794
5635,21591.143430028693
5636,17876.210302618187
5637,18603.667470529428
5638,25006.48362334664
5639,23145.30819105959
5640,24431.62549729491
5641,25473.50893559395
5642,18898.82201838583
5643,23183.523894349193
5644,20071.951319105912
5645,27877.714272770623
5646,18169.699371744664
5647,17631.530562032753
5648,41911.109550039895
5649,16587.01547676694
5650,43720.764292701875
5651,24966.473154401676
5652,18736.54246651316
5653,16755.79120191051
5654,16411.12600720193
5655,28145.11920492679
5656,17243.651804040088
5657,19447.394627343077
5658,16806.07558420322
5659,26514.41701852922
5660,25861.328306271458
5661,35774.27319727556
5662,21097.496543718004
5663,23572.226306830147
5664,16190.76615950428
5665,16531.55585699755
5666,23231.59305973642
5667,22116.000922157942
5668,30722.116482180063
5669,22162.9889092506
5670,27185.437273886837
5671,45067.47275550278
5672,19842.217462643002
5673,29050.751650572576
5674,21212.45945999169
5675,21116.669551444644
5676,17646.34789694735
5677,23533.04354347287
5678,28609.109677125416
5679,21719.79472133962
5680,27301.92345516835
5681,20024.26303715012
5682,41884.795751238606
5683,16209.530344485745
5684,27307.299914545907
5685,23853.21035519862
5686,17424.00714644193
5687,21223.146878717365
5688,18304.81130785251
5689,27684.688223625624
5690,17514.201376108518
5691,20551.322833364982
5692,18812.126938799185
5693,70143.00203269134
5694,21004.046818729566
5695,18282.38942283555
5696,23246.307259337285
5697,26413.82829790396
5698,17238.456190816556
5699,35088.60035886671
5700,18207.345421775935
5701,20457.514156204863
5702,28836.81551003987
5703,17988.637244580907
5704,19211.264607415178
5705,25141.038539562065
5706,36529.82130870242
5707,16484.75410419305
5708,23682.096452471746
5709,26221.56207224295
5710,24122.468620458385
5711,19060.550134879875
5712,17465.467955077154
5713,21466.649039469597
5714,31383.003805106906
5715,25376.553188479535
5716,35183.49461128731
5717,16103.898139253433
5718,25049.57695788727
5719,18629.789491703857
5720,17692.222718801917
5721,27339.813777950454
5722,18602.02349337048
5723,23730.657019846698
5724,17086.626581120396
5725,23191.554700413843
5726,26432.575061474676
5727,17197.84033350948
5728,31395.5826606196
5729,33292.95015506476
5730,25685.08446931126
5731,33849.546801036624
5732,28098.705825240173
5733,42137.0068092341
5734,19455.725931177876
5735,27413.624758788603
5736,32841.77496029351
5737,25846.56261515276
5738,35268.52208064791
5739,40426.93353658043
5740,18480.415099585247
5741,25946.5010516092
5742,43992.61675253803
5743,28963.46865914613
5744,16827.408132188983
5745,25150.184860937272
5746,23200.986756103157
5747,17758.9998193179
5748,23477.962856604292
5749,16514.330259616097
5750,24328.006806132216
5751,20630.64733881527
5752,17159.636362962185
5753,24163.96612520773
5754,19514.479522609265
5755,23767.92804077834
5756,31450.955071382436
5757,31588.89290614791
5758,23786.765599150258
5759,23798.94084938661
5760,17399.084693097262
5761,24003.57606865147
5762,22693.90281192249
5763,21600.33999575579
5764,19798.622290751002
5765,18758.63647939447
5766,33074.22046398792
5767,27869.968269459685
5768,24739.12014385639
5769,18442.249380055862
5770,30279.68632470986
5771,24135.443561596105
5772,26544.81664123793
5773,16887.294106292033
5774,17392.34307231139
5775,17161.64746352585
5776,23472.79956895118
5777,22896.144891622
5778,17789.505229907285
5779,42682.18194472542
5780,22984.220766096187
5781,17940.145587331666
5782,23422.465837496664
5783,17888.274426214146
5784,19231.189924813745
5785,17788.32255633482
5786,20728.096585646563
5787,23193.166032259775
5788,26201.926491089762
5789,16622.743260783067
5790,26420.31544420486
5791,17450.264306959798
5792,17101.903348619064
5793,20462.140350185375
5794,17988.574094289273
5795,18247.609784323296
5796,54510.01134995285
5797,25448.910774928656
5798,19103.167574181392
5799,29786.8670360634
5800,26808.24200178983
5801,20127.5985570085
5802,23204.686971856932
5803,34599.44150209354
5804,24879.584689200045
5805,44168.90026651895
5806,16130.402533221726
5807,36689.06709847233
5808,20079.01174814727
5809,33080.09898485262
5810,24718.451654846533
5811,17555.93754466101
5812,24264.762515557388
5813,16819.88892330432
5814,20079.785349376925
5815,18668.448891401316
5816,24257.62050743879
5817,23845.730509805093
5818,20016.340601690623
5819,15963.329893642514
5820,28119.854470139748
5821,36032.1376861516
5822,16720.388079753702
5823,44058.53530668496
5824,20893.913709663964
5825,32635.61520358257
5826,16993.813995797685
5827,16967.806819101075
5828,17501.006478735602
5829,18109.056933377284
5830,24023.31370986481
5831,18981.44192165841
5832,16129.158572026994
5833,17079.21375539191
5834,17640.856706831644
5835,27211.292709610057
5836,27967.056745882554
5837,19176.546912904967
5838,26892.590974331455
5839,44118.040308520685
5840,27203.28401908503
5841,16338.849519962583
5842,23707.542583888942
5843,25829.021500499624
5844,20106.954409294933
5845,39223.26280049854
5846,30459.078238433263
5847,22976.34171315284
5848,32085.993103903893
5849,63970.722986952635
5850,25570.87050086089
5851,37821.52419578189
5852,17432.3075257917
5853,54462.95341957243
5854,28143.33904083071
5855,29253.61023700665
5856,19367.13738478067
5857,20692.96877088287
5858,25474.475258000934
5859,17736.072821096765
5860,17153.92349789574
5861,18042.441596461715
5862,26433.56597355289
5863,16835.838205455915
5864,16874.00522342775
5865,36017.061299846435
5866,23383.79979567042
5867,31948.173287391946
5868,24621.80979402808
5869,17666.775428126162
5870,17822.339336433306
5871,21757.03741305076
5872,16037.087958976996
5873,18246.934904212005
5874,17247.57716435452
5875,37501.36452270134
5876,16929.130778988867
5877,23726.900165219507
5878,23718.79339328991
5879,20505.836379723652
5880,19104.860947330802
5881,17495.7684529722
5882,25904.089419455388
5883,23324.588180989005
5884,17747.661849184235
5885,19206.384314252915
5886,33761.81986097054
5887,16480.89048741681
5888,21625.04897381557
5889,17014.266013210603
5890,18901.728549928266
5891,23768.09495869559
5892,30278.797319547044
5893,18801.351050806497
5894,19639.477388210078
5895,17485.5776371423
5896,18068.768458698072
5897,16755.25998984811
5898,30349.573175610327
5899,16574.89820825762
5900,28351.05338553959
5901,17450.971584990624
5902,18334.969638490973
5903,48090.87852240161
5904,31516.219008320993
5905,33233.11344308672
5906,23572.226306830147
5907,17280.52198921814
5908,17078.67328658447
5909,19810.5398896307
5910,27528.443409280964
5911,32356.279700502768
5912,19502.44548308731
5913,27314.90814583347
5914,16875.131304062586
5915,17767.855286475882
5916,30270.65103741353
5917,33586.36386115891
5918,17304.207066916817
5919,26511.761667236366
5920,23446.566969759664
5921,18597.52236751378
5922,37300.83520981569
5923,34260.85440317282
5924,31063.523084553202
5925,27717.325822807234
5926,18784.801750117418
5927,19792.126011244072
5928,25326.641242533853
5929,33946.2022458367
5930,24260.565565215886
5931,19526.495343328104
5932,24688.037114363855
5933,16750.513767727785
5934,21793.531469435682
5935,31093.042833079515
5936,19127.824492971537
5937,21931.048131335432
5938,24887.332660492077
5939,24237.886436860845
5940,41765.2328712855
5941,36223.51155881632
5942,19589.580682415457
5943,17206.511705735793
5944,27096.219720568413
5945,23871.896769003866
5946,23825.77296829817
5947,17243.50803426677
5948,24389.679188641145
5949,23975.30540590463
5950,27001.583364874306
5951,31479.07989522539
5952,19735.753609966145
5953,32984.96287087118
5954,29308.493929010587
5955,16344.04996701326
5956,18921.219403305746
5957,25597.348260586023
5958,20135.20504475574
5959,27077.916244235872
5960,22035.709334890715
5961,18758.164397070996
5962,19335.97455109499
5963,23595.682595064063
5964,15967.083715353174
5965,28129.682919760402
5966,16507.92754397873
5967,30342.00801952144
5968,28973.78414790699
5969,52147.66456936946
5970,28115.411132801302
5971,18084.98211035609
5972,18008.069878993912
5973,24629.46964294801
5974,16627.83210506808
5975,17784.666087502268
5976,25598.702568037977
5977,21861.953728615794
5978,27532.737115895197
5979,25342.798467643268
5980,31250.51473209513
5981,17967.540614505706
5982,41431.921155931734
5983,36563.138577185106
5984,22898.8610820845
5985,23791.095686786146
5986,16467.64451678789
5987,22687.647278051514
5988,69642.1342169973
5989,27420.129484858877
5990,25547.18912063488
5991,35125.75812636953
5992,17649.022493441094
5993,17913.07279514609
5994,16425.561419551515
5995,27290.25693463859
5996,17923.427171204457
5997,23938.284156277085
5998,18976.96332094714
5999,17577.466825539934
6000,29105.50370079952
6001,28310.345518147584
6002,27478.347731089685
6003,22405.674083229635
6004,23592.215449943917
6005,34047.60367965474
6006,18485.513833091798
6007,17969.400083944773
6008,36831.328446056476
6009,17129.826573190017
6010,24442.051379104723
6011,17504.724656257808
6012,19983.522115034786
6013,18222.312142597246
6014,20970.52598280086
6015,16546.881009028202
6016,24532.037370813243
6017,17548.082603954397
6018,36362.076601160436
6019,16410.233206527442
6020,31038.87486231884
6021,35041.17791846757
6022,18345.47925136843
6023,16708.15603586829
6024,17285.57954473131
6025,35540.07552164609
6026,16170.349524374498
6027,23829.598234667686
6028,19611.24912944091
6029,19011.266135441485
6030,16199.757266956874
6031,18700.170862743293
6032,23976.918112452913
6033,17343.80738813251
6034,24207.426050177237
6035,18351.824107840454
6036,19065.590117973414
6037,20961.51293249442
6038,16412.463496601194
6039,16763.396403326715
6040,46336.66234849833
6041,23639.985636747555
6042,16296.462591218504
6043,22316.031536892042
6044,16412.272992744754
6045,21874.62728174747
6046,53353.50642642792
6047,26702.59856627827
6048,23829.03877031297
6049,23523.08679172064
6050,27179.18952588523
6051,28098.300745761586
6052,16391.62764447785
6053,23478.159069185098
6054,24848.851668615982
6055,25582.970974505384
6056,23773.217360361985
6057,26339.867538201463
6058,28560.556645276556
6059,28874.29405748005
6060,16915.65154282439
6061,37020.61621032947
6062,18899.742116245434
6063,28171.97160912629
6064,22211.74586483972
6065,26134.46207391568
6066,20483.251317923932
6067,24218.77561667887
6068,20497.590180359926
6069,23835.67747651388
6070,26530.017997593925
6071,16086.842419301905
6072,16231.401533127831
6073,43645.10147937521
6074,22453.51813733615
6075,16142.961953251306
6076,20193.469789008952
6077,17147.243243881567
6078,23608.897713625956
6079,17273.06747163066
6080,28169.551991420965
6081,18029.50195302611
6082,24175.581907556436
6083,24249.425107419647
6084,25641.342772988115
6085,25794.105387323292
6086,15984.116503754074
6087,16411.14405176844
6088,27201.333148188394
6089,29674.292755912997
6090,22660.72818193641
6091,25503.985499325434
6092,34550.94633660866
6093,19579.837505967254
6094,19945.690487673695
6095,19886.078137798984
6096,16832.604236278865
6097,16989.58869420949
6098,16659.214191583684
6099,24029.436631217482
6100,37799.21749571658
6101,18910.032721675838
6102,21862.695429626303
6103,17916.50092796805
6104,19737.678161881035
6105,27310.98017102394
6106,24710.584169466645
6107,16712.322699675955
6108,23038.765903946452
6109,29619.98588569577
6110,22820.86821920529
6111,24300.6906226925
6112,29298.762343392344
6113,27332.99394918911
6114,22691.453498831394
6115,17705.738705247204
6116,28437.81711669654
6117,26597.5969265179
6118,17725.440527808852
6119,17243.57596233119
6120,24397.22425274157
6121,20479.873160395484
6122,19200.279193653965
6123,26890.950120934987
6124,23707.55058339033
6125,18660.4803112318
6126,18858.30615429795
6127,18586.12307280977
6128,18077.58363395363
6129,22007.788330631647
6130,23324.5272469107
6131,24664.58602111717
6132,18597.453344132016
6133,24529.775883225004
6134,21730.284912011062
6135,18101.39248927909
6136,21064.539620571475
6137,21539.087228255066
6138,24185.73892215095
6139,39853.21395402564
6140,23740.17887772795
6141,26940.507671767053
6142,16377.123414204392
6143,20697.34562772158
6144,16237.96922824026
6145,31508.85929339234
6146,23225.146667736186
6147,16619.415167630497
6148,25167.67075872599
6149,29798.519123083894
6150,21954.4351227381
6151,17445.571066793356
6152,16153.81525609222
6153,22684.094362278393
6154,25702.01403559379
6155,19978.696394572147
6156,30831.79639040325
6157,25638.63729572951
6158,24728.16703593255
6159,19737.810102350424
6160,27694.097639854343
6161,24811.80855193772
6162,19749.63498631073
6163,40380.721342800614
6164,19031.56611087401
6165,23820.186337057152
6166,20015.185381635278
6167,22870.4011019923
6168,18218.964104275154
6169,20204.593169778866
6170,26315.846674797445
6171,17920.650151145754
6172,23724.016845218128
6173,27722.614608175958
6174,22165.6901679663
6175,39407.050267124134
6176,17081.48752072383
6177,26896.053302705754
6178,25053.134893641163
6179,37849.1666814666
6180,23808.563112347827
6181,22615.3388218172
6182,20558.438515020225
6183,20159.730497761473
6184,17967.139434230576
6185,17805.375462479322
6186,15873.996545040938
6187,19556.267724904577
6188,28485.25783015473
6189,16745.51438084638
6190,17469.695652295763
6191,27058.06644655385
6192,25921.62679359839
6193,32191.773091359624
6194,32143.774569197787
6195,27289.7006233613
6196,31551.879516203404
6197,39968.979477827386
6198,34348.52402565609
6199,16613.249028165716
6200,42441.0741271862
6201,26100.337664564126
6202,39760.2749490987
6203,64702.777789603686
6204,21597.53736092037
6205,22602.069583767756
6206,42935.02574324512
6207,20903.815681120494
6208,16537.229394064507
6209,17207.110144554954
6210,16179.708205212313
6211,29731.411303484718
6212,24520.191925744988
6213,37868.09443537852
6214,17240.6160594977
6215,24148.982923102696
6216,32619.290125741463
6217,23409.329228557224
6218,16637.88395587697
6219,18022.916674650176
6220,19614.847584608106
6221,20251.657845004916
6222,25444.975647539584
6223,17536.646102061164
6224,18993.122967151703
6225,54739.9538439129
6226,19412.202921146098
6227,22482.286203693122
6228,16514.27381915641
6229,21071.530225222963
6230,24368.650780575645
6231,27454.553184960267
6232,18598.870036960703
6233,20600.3538214302
6234,16652.110853455255
6235,18661.556615124344
6236,16806.68996855551
6237,21356.84096338642
6238,16894.550666279265
6239,16640.917994461382
6240,23062.46646932537
6241,17014.11482237228
6242,27518.319765824046
6243,39768.07275458833
6244,19096.430569592012
6245,28611.24543825909
6246,24553.435227152655
6247,31211.340276436502
6248,24243.1647865341
6249,23467.013405423568
6250,28689.127979811157
6251,19029.97650596395
6252,25310.69396949951
6253,16282.474849941555
6254,17812.38982180576
6255,16558.987587113676
6256,17024.142834872113
6257,23441.267039691455
6258,18801.917931741093
6259,27008.732907630067
6260,19585.46913674111
6261,25520.588477403173
6262,31728.442390791533
6263,26631.677227173714
6264,33169.889532041234
6265,33960.94694181019
6266,25350.79610312021
6267,19087.291011748497
6268,21952.855554156708
6269,21693.407487574445
6270,26539.099146435794
6271,29133.509568765505
6272,24468.731076066335
6273,37395.633936760256
6274,24590.80978126277
6275,20070.016889218306
6276,16249.25920724421
6277,16774.350738270834
6278,28006.055842513288
6279,43789.56662922993
6280,28388.56832130519
6281,16024.068710867887
6282,20967.440808726882
6283,17740.122164573535
6284,17991.100955434646
6285,23730.193700599844
6286,24576.329908271407
6287,17266.111238913745
6288,27635.135519446874
6289,26020.16320037235
6290,35599.05988857939
6291,17484.938496226237
6292,23361.423305795248
6293,24442.763850325275
6294,26463.198420684246
6295,78227.28455621598
6296,20189.20298666691
6297,18208.79882709605
6298,19676.331398151153
6299,27424.458179577316
6300,28626.725904999796
6301,17997.69170601899
6302,27241.75237923044
6303,24905.69514175898
6304,29358.542791741773
6305,17216.147690729867
6306,26768.397312547288
6307,21038.326463574984
6308,25931.456629578846
6309,17728.863603454913
6310,26282.067474133524
6311,23275.436815465775
6312,18049.563100925116
6313,24556.562775449012
6314,16430.759951127427
6315,28028.637709588987
6316,22701.095604403905
6317,18099.055057399204
6318,16452.677222527305
6319,20571.076389386097
6320,17295.022644657503
6321,16630.56266864155
6322,27794.176231411948
6323,17440.62019465121
6324,19358.32571411048
6325,41210.74782101778
6326,19719.714507732715
6327,16173.42763821508
6328,23788.790710132085
6329,17493.52922074388
6330,34778.17391126595
6331,26150.974523305595
6332,22372.642700450324
6333,30707.324232555336
6334,34021.16762094819
6335,26913.588680665805
6336,30178.908078193203
6337,23454.87151645235
6338,21805.787569132233
6339,35548.21823128844
6340,24700.13881395841
6341,17151.60009339772
6342,16258.820481561737
6343,16832.83500954407
6344,40052.21066363907
6345,24366.954536839683
6346,24314.036596370814
6347,27061.05436414503
6348,18336.158143093788
6349,29678.42824371275
6350,24130.311478106716
6351,24216.125735910035
6352,22939.839937783403
6353,34145.77490599515
6354,15936.248396283905
6355,19977.01874157567
6356,19066.75716398595
6357,17244.570777496192
6358,17520.53091251165
6359,27556.18135650556
6360,27644.224213826157
6361,22531.93784384525
6362,16894.761448645426
6363,17490.007811502117
6364,29443.75384870207
6365,32664.46373996944
6366,20192.92717450098
6367,20866.084694315807
6368,26027.151027091622
6369,20947.283082188278
6370,17155.475858760525
6371,49597.67432142787
6372,25277.303995897957
6373,16268.8162823065
6374,17765.575729027452
6375,37589.65375387683
6376,35063.856962442595
6377,16587.891081848604
6378,43758.586950388686
6379,21342.907375300834
6380,31647.35818000721
6381,18112.199043959303
6382,24055.02454680023
6383,26745.881836715915
6384,16297.794312628803
6385,21386.819665192106
6386,32226.054954534004
6387,17765.454410841994
6388,27588.760004633266
6389,21295.240728037308
6390,53334.14646130349
6391,31885.801275346832
6392,27920.321603677134
6393,17002.561821300216
6394,17140.024248837126
6395,19507.41585691689
6396,24438.731624118904
6397,26300.232249835048
6398,16088.366406959756
6399,17925.35719567851
6400,82109.2777655307
6401,40139.14833367173
6402,16213.851218139725
6403,17569.468497094906
6404,18580.273397925288
6405,19999.53123419631
6406,27804.72914899294
6407,54611.00148454985
6408,22311.884508577725
6409,30621.212219169607
6410,17660.29214683599
6411,25147.371952948237
6412,24626.78765486966
6413,17341.4322604962
6414,18101.903218423442
6415,30865.47900966839
6416,30490.048068307715
6417,16479.35618365699
6418,21002.214389016895
6419,17869.179560352233
6420,37316.073105518524
6421,29719.98906678221
6422,18815.79812936674
6423,35043.587940087855
6424,20743.378940478444
6425,19620.57798976042
6426,17806.056802539562
6427,16722.64962780898
6428,26495.812963966786
6429,19065.88476750786
6430,16927.59484469286
6431,21005.24480568904
6432,36324.995836109905
6433,16126.981657092983
6434,18382.404303745807
6435,17061.216023065583
6436,28716.70606546812
6437,30479.63550066799
6438,22477.23185312479
6439,18184.77021570571
6440,16912.231905216115
6441,17263.675447289686
6442,20576.410620811574
6443,17068.86568504941
6444,16990.25487992392
6445,17023.35243637755
6446,25897.281900581038
6447,30753.997271735374
6448,24071.632288519417
6449,16505.509421920382
6450,27582.592320317428
6451,16440.4904595627
